text,labels
المهم يعنى انا كنت عايز اقول ان احمد سليمان بنى ادم عرص زى مرتضى منصور بالظبط والناس الكبيرة عارفة ده كويس وعارفين انه من براعم الامن الوطني,1
للاسف هذه نتيجة خداع الشعوب بما يسمى الربيع العربي ضاعت شعوب وأوطان,1
حلم جميل سرقه كلاب العسكر!!! #الشارع_لنا #يناير_هتفضل_ثورتنا #انتهي_الدرس_يابلحه #25_الشعب_يريد_اسقاط_النظام #ثورة_25_يناير https://t.co/iTufQCOA7n,1
#تصفيات_كأس_العالم_2018 مصر وغانا اليوم #تصفيات_كأس_العالم_,2
استضاف المركز ورشة العمل التحضيرية لتهيئة الشباب والشابات الذين سيشاركون في منتدى شباب العالم في شرم الشيخ https://t.co/anr1ZdLBSY,2
انا بحس ان #السيسى ماشى بمبدأ هو:خد اللى انت عايزه بس اعرف انى انا الريس ✋ عايز #تيران_وصنافير ماشى 😊 عايز #سد_النهضه ومالو بس انا الريس ها☝ عايز تدينى _قروض وازودلك الاسعار ع الناس ماشى انا الريس برضو😉 منتدى شباب يلا بينا منا الريس براحتى😂 انا اعوم الجنيه بقا💪 #كلنا_شيرين,1
#روسيا #بوتين #سوريا #ترامب #ليبيا #الربيع_العربي #الارهاب https://t.co/3MdccIEdMF,2
يأبو السلاطين يامسلطن يامستسلطن👻😂😂 #السعوديه #منتدي_شباب_العالم https://t.co/r3vQJostS,2
عندك توقفات دولية في مارس ومايو ، كاس العالم من نص يونيو لنص يوليو ، عندك جولتين تصفيات كاس افريقيا في سبتمبر ، جولة في اكتوبر ، اخر جولة في نوفمبر ، يعني جدول مضغوط جدا .,1
بعد استعباد #داعش لها لمدة 20 شهر، الناشطة العراقية الايزيدية لمياء بشار تمثل العراق في منتدى شباب العالم بشرم الشيخ https://t.co/PHKjwHGnVW #الدولة_الإسلامية #باقية_وتتمدد (,2
اللهم اهلك الا سلول كلهم #اغتيال_الأمراء #منتدي_شباب_العالم https://t.co/5ul8EPZmtT,1
محمد صلاح ضمن مرشحى «بي.بي.سي» لجائزة أفضل لاعب في أفريقيا https://t.co/mW8DaE2GPp https://t.co/l6zeEASLuI,3
#الدستور | #عاجل حبس #الليبي_المتهم فى حادث #الواحات التفاصيل : https://t.co/Wbzv1KdR3G https://t.co/Xz0aGAiSaD,2
"#بطولات - ""ميرور"": محمد صلاح صفقة الموسم يتفوق على لاعبي البريمرليج https://t.co/DyIavceUqy",2
مسافة السكة ليس معكم باكستان الان ذاهبة ﻷيران إسرائيل هدفها ضرب قلب الإسلام ارض مكة والمدينة ستترككم ابو ظبي (ساحل عمان ) هو من يدفع للحوثي تركيا انتهت علاقتكم معها شعب (الربيع العربي ) يريد دمار كل من دعم الثورات المضادة من انقلابات ودعم طغات من معكم ؟,1
حلقة الوصل: لقاء خاص مع م. حسين عادل فهمي حول انضمامه في منتدى شباب العالم #fighting_terrorism_is_humanrightshttps://t.co/zwE3vIPCyT,2
تعلمنا من حصار #قطر اشياء مهمه تعلمنا ان الكرامه والحب والعزه والولاء لا يشترى وانما هي شجره يزرعها من يريد يحصد خيرها والشعب القطري من بداية الحصار يحصدها بثباته على قيمه ومبادئه بقيادة تميم المجد 🇶🇦❤️,3
أويحيى: نجونا من الربيع العربي بفضل بوتفليقة وحزب العمال يتآمر على الجزائر https://t.co/Hr2HgWM5LI https://t.co/Y4tVOqxNSG,2
اصلا قناه الجزيره هي قناه ماسونيه مهمتها زرع الفتنه في الدول العربيه وقد نجحت بثورات الربيع العربي وهي سبب دمار العراق ليبيا سوريا اليمن,1
محمد صلاح ومرحلة تهديفيه من جديد ، للامانه اللي يقدمه أكثر من المتوقع ، شكرًا أبو مكه ❤️❤️❤️,3
تعرف على رد فعل مرتضى منصور من الظهور الأول لسليمان بالزمالك #ضجة_الاخباري https://t.co/gL4ieZ50Ol,2
تصفيات كأس العالم 2018 لقارة أفريقيا : ⚽️- جنوب أفريقيا vs السنغال ⏰-8:00 م بتوقيت مكة 🖥- beIN SPORTS HD2 🎙- عبدالقادر شنيوني,2
طالبنا محامو تيران وصنافير بالطعن في اتفاق الخيانة الذي يمفتضاه حصلت أثيوبيا على موافقة مصر ببناء سد النهضة..... https://t.co/2wQ3VoxFgo,1
#داسك : التكنولوجيا تلعب دورا هاما في القطاع العام والخاص#منتدى_شباب_العالم https://t.co/La0Dvz6E8y,2
تعادل مصر وغانا فى تصفيات كأس العالم https://t.co/IRbdYRS15e https://t.co/CHycYFS9IR,2
اليوم في تمام الساعة السابعة ونصف دعواتنا بالتوفيق المنتخب الإفواري ضد منتخب المغرب الشقيق ابن الوسخة #تصفيات_كاس_العالم,2
ارفع راسك فووووق انت مش بس مصري لا كمان رئيسك عبد الفتاح السيسي😍😘😍,3
الفنان المصري محمد هنيدي يرد على حساب ليفربول بخصوص محمد صلاح.😂😀 https://t.co/6BX9Xf9Hhw,3
"جروب رتس اكتيف	Event	Neutral	0.66	Assertion	0.66
930060641905315840	تيم كاهيل مهاجم #أستراليا يؤكد جاهزيته للمشاركة أساسيا أمام هندوراس في إياب ملحق تصفيات #كأس_العالم #روسيا 2018.. طالع تصريحاته https://t.co/UAFGG04g3N https://t.co/IGXhno8noK	Event	Neutral	1	Assertion	1
930860733998485504	 """"رفع الحد الأدنى للأجور والإفراج عن المحبوسين وإعادة تيران وصنافير"""".. خالد علي يعلن ملامح برنامجه الانتخابي ما رأيك فيه؟ وهل تتوقع أن يحظى بفرصة لتنفيذه؟""",2
والله يحارب الاسلام أشهر من علم طبعا ما يخفي ع حد أميركم حمد اللي حرض ع الثورات او بما تسمونه الربيع الخراب العربي دعم القاعدة والاخوان و,1
يا حمدين يا صباحي https://t.co/izScuNpJ,1
SHE WILL FOREVER BE PROUD OF HER FATHER😍 #محمد_صلاح https://t.co/vUdrvuL8rw,3
الحوار دا كان عايز الخلوق المستشار مرتضى منصور,2
- اليوم : • تصفيات كأس العالم اياب الملحق الاوروبي • ايطاليا Vs السويد • 10:45 بتوقيت مكة • أبوظبي الرياضيه 3 • بصوت علي سعيد الكعبي • ملعب السان سيرو • الذهاب انتهت 1-0 لسويد . #realmadrid_3alami https://t.co/NXqDRCSg0X,2
الشعب #المصري عرف متأخرا ان الربيع #العربي هو اجندة ماسونية يهودية خالصة ولذلك جمد الثورة الثورة يجب ان تكون من صالح المسلمين وليس #اليهود”,1
تشكيل الزمالك امام البنك الاهلي ف مباراة ودية بعد قليل غير مذاعه : عمر صلاح الونش -توفيق -الشبلى -محمد رمضان... https://t.co/nqoMQXcQR,2
ضرطييييييي الاسم الحقيقي لي حفتر هوا(خليفه بن بلقاسم بن حفتر بن ضراط بن فاشل بن مجرم بن منطقه بن قعد فيها 3 سنين بن ومزال محررها بن كلب الفرجاني ) فرجااااان يا كبدييي,1
الرئيس السيسي يعلن عن 10 توصيات من بينها عقد منتدى شباب العالم سنوياً #WeNeedToTalk | #ONLIVE | #FightingTerrorismHumanRight | #WYF2017 https://t.co/6HajpI9xva,2
صدقتي . حتى لو وجدت بعض الاخطاء فنحن في حرب ويجب علينا ادراك اننا افضل حال من دول مجاوره و افضل من مصر الذي تشهد انهيار اقتصادي كامل بسبب سياسات الفاسل السيسي وضياع حق مصر في النيل عقب اتفاقيه يد النهضه وضياع جزيرتين تيران وصنافير الذي تنازل عنهم السيسي للكفيل السعودي . نحن بخير,3
محمد صلاح نافع أجمل الأصوات سورة الكهف كاملة https://t.co/PwvrZX0atX عبر,2
السيسي يعلن توصيات منتدي شباب العالم https://t.co/xQavqZNTWv https://t.co/RP5vYRhjhb,2
#السعوديه_دوله_جمال_وخيم من الذي انهى حرب اكثر من 18 سنه في لبنان انها السعودية من وقف مع الكويت اثناء الغزو انها السعوديه من انقذ مصر من فتنه مايسمى الربيع العربي انها السعودية من رفع العقوبات عن السودان انها السعوديه لك تفوووو ع الخونه تبع المجوس واذنابهم,1
اقترح على اللبنانين يعملوا لجنة حكماء زي اللي عملتها يانجيب بعد ثورة يناير 😃 احتجاز ايه بس !!؟ https://t.co/a89LRe15TN,0
قيادة حزب الإصلاح تلتقي ولي العهد السعودي في الرياضhttps://t.co/JfngugeSnF,2
"""إخونجي"" على كيفي ..! #حصار_قطر https://t.co/rt0DerQMVJ",1
يستاهلون لما قدموه من اداء مشرف في تصفيات كاس العالم وان شاء الله يشرفونا في مونديال روسيا,3
