text,labels
أرض رابعة أطهر من الحرم. مقولة قالها الإخوان فى منصة رابعة. هل حاكمتوهم. إنما الانسياق وراء إعلاميين جهلة وممولين هذا ماسمعتة الدولة.,0
“ ويا بنيامين مالنا غيرك يا بنيامين .. #نتنياهو #تنسيقية_تل_الربيع” Exactly my point!,4
"إتحاد الكرة المصري إللي كلـه مـعـرصين , نــاوي يعلن لكم عن السبوبة الجديدة ,,,,أقصد مدرب المنتخب الجديد ,, إزاي #حكومة_مبلولي ساكتة ع الفساد إللي فـ إتحاد الكورة ده , ده مش إتحاد , ده إفـتـخـــاد!! توء توء توء ,, سيبك م الوزير , الوزير ملخوم في تنظيم كأس العالم سنة 2070 ,",0
عجبي عندما يقارنون قضية عبدالحميد دشتي بقضية جرائم الكيان الصهيوني هل التعبير عن الرأي يماثل اجرام اسرائيل وقتلها للفلسطينيين,4
دلوقتى الاسماعيلى بيقول هنلعب فى بتروسبورت واتحاد الكره بيقولك فى برج العرب 󾌰 تيجوا تلعبوا فى الماركانا على الى يشيل احسن 󾌰,4
لو محتار بين #مرسى و #ابوالفتوح صلي استخاره و ربنا هيهديك للاصلح انما لو محتار بين شفيق وموسى صلي علي النبي في قلبك شيطان وهيروح,0
في البحيرات ..تكون الرحلة مع الإخوة الأشقاء والأصدقاء الغالين ..مختلفة ..والدحة هي الحاضر الأكبر في هكذا أجواء خيالية https://t.co/Tt5m05jTyS,4
اعطوهم كل الجوائز عشان اشوفه مبسوط😿🥺 https://t.co/5MhGeh1CIC,4
- الندم.. بالرغم من صغرها ك كلمة، إلا أن الإحساس بها جدا مؤلم,4
ALL the good news productsكٌوبـٌون خَـصم 🛍️- نـون MKP- سـنتَـر بـوينت CB344- فوغـا كـلوسيت KR8- سـيفـي S33- كـٌود سيتـي مـاكس MF85- موقـع هـاي بيبي B43- مذركيـر M43- ستايـلي PJ- مـمزورلـد BF3- نَـمشـي ALL7- انـاس اونـاس XD- مامـاز انـد بابـاز M1- اديـداس WWT87,4
"#إسرائيل تنشر كتيبة كوماندوز 60% من عناصرها نساء على الحدود،واسم الكتيبة ""قطط الصحراء""..وبعد ما كان الهتاف""هنعبر""هيبقى ""ايييه ياقطةةة",0
أصلاً مين صلّى الجمعة مبارح ؟؟ زينا زيهم .. هناك فش صلاة .. وهون فش خطيب #عيد_العمال   #حلب_تحترق,2
مومصدّقة ييجي بكرالحط الجزيرةواسمع شهادةأبوعمرالحمصي وأبوعبد الله الحلبي وأبومحمودالمعضماني وأبوعبد الرحمن الحموي وأبوسمير الكناكري,2
طفشت من كثر العلاجات يربببب بس💔💔,1
#سٌخرية .. التفاوض فـنّ تقسيم الكعكة بطريقة ينصرف بعدها كل من الحضور معتقدا أنه حصل على الجزء الأكبر,4
فيني هقوله..لدرقه آني عآوزَ آسيب سؤال في الامتحان [آحمد مصطفى بسطويسي] #LOL   #Nerd,2
#النصر_الهلال مهزلة التحكيم والدفع الرباعي لاتزال تدعم النصر بحجة ولع يا دوري,4
51 اعتداء على خطوط مياه ومحابس في البادية الشمالية الشرقية منذ بداية العام#الغد #الاردن https://t.co/8IocstR7i4,4
ياااه ياجدع ده احنا شوفنا العجب في رابعه اللي لابس لبس الاحرام علي تي شيرت وبنطول واللي متكفن ولابس جزمه واللي مات وصحي يتكلم ف الفون,0
اللهُم إجعلني في تدبِيرك وتيسيِرك وتسخيرك❤️,4
طيب تكفه اصرف عليك https://t.co/AsFlNKcHUh,4
شباب شايفين شحلاتها من توصلوني1k 😍😍😍😍😍😂😭😭من حسابي هذاك وصل ١k وتوقف وبعد ماوصلت كلش😭😭😭وصلوني 🥺🔁🔁🔁,1
"قال شو؟؟؟ هو مرشح على رئاسة جمهورية ""ديمقراطية"".... بس اذا مش هو بيطلع رئيس ما بينزل على الجلسة... عنجد",4
نفس الزياط بتاع سد النهضة و نفس القفا. اتفاقية مع دولة غير الدولة المعنية و في الاخر تلاقي نفسك من غير موقف قانوني و لا اتفاق,4
أنتي أكثر همّ عشته في سرور ❤️,4
المضحك المبكي.. اني قادرة أفهم كلام السواق الاندنوسي الكلجة وولا قادرة أفهم كلام السكرتير السوداني العربي!! #عروبيتنا   #لهجات,4
ولا يترك الرجال واجب بني عمهموفق يابو سعود وفالك الكرسي ..  #سلطان_جدعان_الشمري https://t.co/IB5uOjuRc7,4
واكتر حاجة محسسنا ان الخير على ايد السيسى ان هو سايب ناس زى #سما_المصرى فى الاعلام,4
"الخرفان ماسابوش جريمة أو حاجة وسخة , إلا وعملوها: جاسوسية خيانة قـتـل تـخـريـب بـيـع نفسهم لأعداء مصر ســرقـة نـســوان علاقات شـاذة حــتـي الـكــلاب ما عتقوهاش , وإسألوا أيمن بـتـاع الكلب.. #ايمن_نور_وفضيحه_اسطنبول",0
والله طبقات صوته واااوو,1
هو الخروف #محمد_مرسي باع مـصـر لـكــام دولة؟ اللـه يحرقك ويحرق كل إللي يعرفك وإللي يمشي وراك وإللي منتظرك ترجع ويحرق القاضي إللي بيتكسف يحكم عليك بالإعدام,4
ملتزموووووووون ✌️..#سلطان_اللغيصم_الشمري @sultanalghaisem https://t.co/E8UR3xiDE1,4
مع عبدالجليل السعيد : ما بعد العفو السعودي عن حكومة قطر .. ومصير الأبواق... https://t.co/861vc1PJyt via @YouTube,4
احمد الشيخ ❌❌❌ https://t.co/jScfO9xl2z,4
#صالح_ذيابببب_المطيريكل حاجه خسرتها راح يعِوضها ربي لك، وكل حاجة كنت تبغاها وما جاتك تأكد إن فيها رحمّه من الله كل الأشياء مع الله فيها حكمة ما تعرفها إنت.YzO,4
فاير https://t.co/Djpui98mN6,4
#عاجل واحد من الحوثيين الكبار رزقه الله اليوم بمولود سماه ( غاز الدين ) الف الف مبروك,4
VOGA CLOSET the good news productsكٌوبـونات خًـصم 🤗- سـنتر بـوينت CB344فوغـا كـلوسيت KR8- هـاي بيبي B43شـي ان OK15- كـٌود سيتـي مـاكس MF85ستايـلي PJ- جـولي شُـيك OK5مامـاز انـد بابـاز M1- اديـداس WWكوبـٌون نَمشـي ALL7- انـاس اونـاس XDمذركيـر M43Y9P,4
آلآتحآد عـآد   عآد آلآتحآد كمآ كآن،مشجعيه يحسبون بأنهآ آنتكآسة هي ليست آنتكآسة ولكن هذآ وضعكم آلطبيعي وكل شيء بآلحقآئق وآلآدلة,4
هذا هاشتاق مخصص لأحكي فيه عن إقلاعي عن استخدام تويتر يوم بيوم #TwitterFree,4
#ابواسماعيل عنده كرامب في رجله يا ريت نبعتله حمدي مكرونة بتاع الاهلي بالمرة,4
"""بطرس حرب: اطمح ان اكون وزيراً للعدل ولكن الظروف والتوازنات الحالية آلت لتولينا وزارة الاتصالات"" وزارة الإتصالات بحاجة لخبراتك",4
حسبنا الله عليكم حتى وصلت فيكم طرد اليهال من المدارس شفيكم عال مقيمين ترا مصختوها,4
انا عندي امتحانات فاينال#خامسة_طب كمان شهر ، أسيبها واهتم بالبلد ؟! إذا كان البلد مش هتنفعني لو نجحت ..هتنفعني يعني لما أسقط؟!,4
بينزل فيلم 12 years a slave عندنا بالسينما يوم ١٠ يناير لكن باشوفه بنسخة الدي في دي سكرينر اللي نزلت عشاني ناقد كبير,4
الأتراك - انتوا مش وش نعمة خالص ،، ضيعتوا عليكم حفر قناة اسطنبول الجديدة وصندوق تحيا إسطنبول وحلق الست أم مهند #منقول,4
مش قادرة اوصف احساسى مهما قولت وحكيت مش هقدر اشرح وفهمك اللى انا حساة 😥😥,0
افكر https://t.co/w3EubqHkUA,4
متى ينزلون اداء تمورو كامل ابغى اتآمل تيهيون مره ثانيه . https://t.co/CfQTw9MNfF,1
- - لحد امتي هفضل امثل اني بفكر في السؤال وانا مستني المراقب يمشي علشان اغش󾌴󾌴 -,4
سياسيين خدرانين اذا هو مأمن ع عائلتة بدولة اوروبية وينهب من الخير مال العراق وينطيهم ع حساب دماء الابرياء,2
ايوة يا عم ان شاء الله تدخل هندسة عشان ترتاح من قرف #الثانوية هههههههههههههه,4
ممدوح العبادي شكله مختص بوزارة الشباب عين اول مرة زوج بنته الوريكات وزير للشباب وهالمرة زوج بنته الثانية مكرم القيسي وزير للشباب !   #عمر_الرزاز #الاردن,4
الأم أستاذة والأب أستاذ والطفل مستوى إبتدائي يقرى دورات دروس  تدعيمية ....تبقى حاير 😑🤔,4
اردوغان صار خليفة صار حامي الشرق الأوسط وحامي الدول العربية قولوا إنكم داعش وخلصونا !,4
موقع“مصر للطيران في جدوال الاقلاع والهبوط بيقول ان الطائرة المخطوفة هبطت في مطار القاهرة !!,4
وصل الامر الهرى والهبدالفارغ عالسوشيال ميديا تحول لمادة للحوار عالبرامج الفضائيات للدرجة دى الاعداد والاخراج بتاعكم فاشل ياشوية مذيعين بلاعقل يافشلة,0
