text,labels
شاركتو بعرس الدوله الديموقراطي ولا بعد ؟ 🦦,0
بعد بضع سنوات سنلتقي ونتحدث ونذكر الماضي سويًا ولكنك لن تعرف يومًا ما كان بينك وبين قلبي,0
ياربي من زود ان ماعندي حياة واشوف الكل يسوي ثريد عن نهاية السنة واشياءهم اللي يحبون صرت مخيرة بين ثريد احسن اختباراتي او ثريد بين اسوأ المواضيع اللي اثارت قلقي وسودت عيشتي,0
كانوا يقولون المرء مخبوء تحت لسانه والآن يقولون المرآ مخبوء في تلفونه #نغمات,0
أنا قايل ماراح أبيع تمويل خليج إلا لما سعره اييبلي بلاي ستيشن .. إلى الأمام إلى الأمام #KSE,0
"اكتر حاجه اتعلمتها من الايڤينت ""حط صورتك وانت صغير "" انى لازم اهتم بصور عيالى عشان محدش يضحك عليهم الضحك اللى انا ضحكته على الناس ده",0
الاختبار كله مصدع قاعد اتشوز نص الاجوبة مدري وش حطيتها ماث وانقلش لول,1
في هاشتاق #لو_كان_سعودي اثبت الانسان السعودي أنه أكثر المخلوقات تحلطماً وجلداً للذات والـ   من الآخرين ، دمتم متحلطمين يارفاق :),1
نرجو من السيد نعمة محفوض نقيب المعلمين استشارة زوجته قبل الدعوة الى التظاهر والإضراب اواخر هذا الشهر، تيمناً بالمناضل الثوري قطيش,1
معكش ست شهور اجازه كمان والنبي,0
أن زوجته غاية في الإنسانية لأنها تسمح له بزيارة أمه كلما أراد ، بل وتذهب معه حاملة لها زهوراً كثيرة لتضعها على ،،،، قبرها !!!,1
سكاكا اليوم 🕊 https://t.co/grhe7ytywX,0
مش ممكن حيتصلح حالنا كدة ..مش كل حاجة نرميها على الحكومة والريس احنا السبب بنسرق و ننزل نتظاهر ضد السرقة ...,0
واللوم ياكل من عقلي,0
وزارة الثقافة تكرم ليال عبود... يا عيني ملا وزارة ماعاد في الا هالاشكال تتكرم..ماعاد في كتاب او ادباء او شعراء... فعلا   #أحمد,1
أشفق على اللي يلمع ويطمبل لأشخاص عراهم الوضع عن حقيقتهم ، وجالس يغني على المرحومة !,0
الحمد لله… أبويا أطمن علي إني غادرت جدة من مطار الملك عبد العزيز وأطمن علي إني وصلت جدة أول ما ختموا على جوازي وما أضطريت أكلمه أنا.,0
كلو منك يا الشقيري. التركيين كانوا عايشين بسلام مع أنظمتهم المثالية، إلا أن فرشتها أمام عيون العرب! وانتا عارف عيون العرب ما ترحم.,0
- عقد شغال عليه من أكثر من 5 سنوات ، بالأخير يطلعونك غلطان عشان خاطر الشركة .!,0
"نفسي أنشئ جريدة مفيش , مفيش فلوس , مفيش كهرباء ,مفيش غاز , مفيش أمن , مفيش ثورة , جريدة مفيش ترحب بكم في مفيش عددها الاول.",1
ده اختراع مصري .. يشف و يكشف .. ثلاثي الابعاد يستخدم للتعبير عن الاسلام الوسطي الجميل,0
أقصى درجات السذاجة، عند وجود كتاب مفتوح يسمى حياتك، يٌقرأ ع لسان كل من كان !   #بوح,1
#كلنا_ااالدلمانيمبسوط من نفسي لاني صرت أعرف كيف اصبر وأنا مخبي كلام كبير بقلبي ولا احتاج أحد يسمعني.8VaU,0
بقى شويه ويوصل 20k شازام 💥 https://t.co/bepIXWs5CE,0
"لا إلہ إلا أنت ,, سبحانگ إني كنت من الظالمين",0
ايزون كوينز اومق يجنن اداءهم,0
خلصنا من ازمة السولار دخلنا في ازمة البنزين ! ايه دا صحيح ازمة السولار مخلصتش اصلا,0
📌قال الله تعالى:*(فَلَا يَخَافُ ظُلْمًا وَلَا هَضْمًا)*قال علماء التفسير :فلا يظلم بأن يحمل عليه سيئاتغيره، ولا يهضم بأن ينقص من حسناته. _*ابن كثير*_ #مقاطعه_المنتجات_الفرنسيه39,0
لا أدري معنى (غير ناضج) ولكن ما اعرفه يقينا أن هناك نفر ممن ابتلينا بهم دأب على إطلاق تصريحات غبية على اعتبار أننا شعب من الأغبياء يحضرني العشرات منها ولكن يضيق المقام بها ردي على #الفصيح أنني اتعهد باسم #الأردنيين بإنضاجه في مطايخنا!!! اي   هذه ؟,0
الان لقاء في @belmokhtasartv مع الكاتب الكبير والجميل ومن ادباء #الطائف منذ اكثر من نصف قرن رجل الفكر #حماد_السالميعلى @mbc1,0
لا حكومة لا سيادة لا رئيس مثل الناس لا شعب صاحي موحد ... ايش تتوقعو النتيجة بتكون ؟؟؟ يحرق ابو الكرسي حقك يا هادي ايش فائدتك بس نفسي افهم ؟؟؟؟ ايش ناقص عليه اااااكل شارب رااااقد و اليمن تحرق يا ناس و عادكم تقولو نطالب ببطيخ   اصبحنا بين العالم,0
بالعكس مطوع بس حاب يطقطق علئ العسكري عارف ان عسكر وطننا مش حالك لا لغه ولاشي لا دورات ولاشي  _مقيم _برجال _الامن,0
"هو الخروف أردوغـان مش عارف إنه فيه إتفاقية الدفـاع المشترك بين دول الإتـحــاد الأوروبـي ؟؟ وبيزعلوا لما نقول عليهم خرفان ,,",1
ماردونا: كأنني اشاهد نفسي مع نابولي عندما اشاهد وليد علي يداعب الكرة.. #kuwait,0
(وَمَا أُوتِيتُمْ مِنْ الْعِلْمِ إِلاَّ قَلِيلاً) والله يعلم وانتم لا تعلمون  #الجن_يعاشر_النساء وما خلقةالجن والإنس إلاليعبدون,0
هدف لا يحتسب لريال بيتيس رغم دخولها كامل الخط   والله الحكام وخاصة الحكام المساعدين مستويات سيئة يقدمونها ولازم دخول تقنية الصقر و الكميرا بشكل فوري,1
واحد يقول : دخلت على الحريم بالغلط وسمعت وحده تقول مين ذا البنقالي، وش قصدها ؟؟ #طقطقة #لقط_وجهك,1
في عيد المقاومة والتحرير احتفل بس بي شو! المقاومة ضيعت البوصلة ومهتمة بتحرير حلب وتدمير #لبنان إسرائيل هي العدو على الورقة والقلم.,0
أضحك على من لا يزال يصدق نكتة أن في الأرض إرهابي مسلم جميع البشر إرهابيون ذئاب إذا نشرتها وسائل الإعلام العربية وصدقها السفهاء #أدب,1
واو اليوم قدمو الديسانق مبجر؟؟,0
تعمل فيلم عن المسلمين و الأرهاب امبارح - تلاقي المسلمين ارهابين فعلا و بيقتلوا المدنين و يقتحموا السفارت,0
"""#كهرباء_الشارقة"" تعزز القدرة التنافسية لمصنع زلال بمنتجين جديدين https://t.co/2hBgA25qkV #الشارقة24 https://t.co/ZtCmGWEB3Y",0
النخلي يقول فضلت الاتحاد لان الاهلي مليء بالنجوم ولن اجد فرصتي بينهم ..قاعد يجلدهم وهم فرحانين فيه,1
#مصر #مرسي   بلد يطبع مع العدو الاسرائيلي، ويحكم بالإعدام على أشخاص تخابروا مع بلد عربي!!!!,0
تعلموا !شوية نرجسيه /  إستثنوني أنا شخص ما يليق له إلا الاستثناء .. https://t.co/kAP3PHmRp5,0
هيئة السياحة السعودية تضع حديقتين في شارع عام ويحجز تذكرة للخارج..لكي ﻻنظلم احد آحتمال يريد يطبق نظام امريكا في المنتزهات العامة  ..*,0
كثيرًا ما نتغاضى عن سيئاتهم فقط من أجل أن لا نخسرهم .,0
أسلــوب السخريــــه رخيــــص لا يستخدمـــه إلا من فقــــد قيمــــة ذاتــــــــــه,1
ماسك ضحكته ااا الحفل بدون الارمي مره لا😭 https://t.co/XhHjUz4e7A,0
"كثر البيض وكفي خالي,فارمي بالبيض وجوه العالمين, فكثير منهم يا سيدي, جاهلون,جاهلان,جاهلين,",0
انت معرص ليه يلا,1
⏰بداية المباراة#أبها_الفيصلي       #الدوري_السعودي_الممتاز تحت 19 سنة . https://t.co/zzn60E0gu1,0
ياليتنا عيال عم وبالغصب زوجونا https://t.co/wyiNob7vfm,0
إنك تبقي أكثر راديكاليه من السلفيين الإخوان وتكون جماعة هدفها انك تدعوهم للإسلام وتقولهم انهم بعيد عن شرع الله.   #EasyEnough,0
“ #الهلال_يستمر_كوشه تخيل فريق يجلدني دوري وكأس ويأهلني للسوبر وياخذني لندن ويجلدني مرة ثانيه   ”,0
كما علمنا السيد موسى الصدر سيبقى شعارنا الدائم. #إسرائيل_شر_مطلق_والتعامل_معها_حرام. https://t.co/l1tDaU5MA0,1
ههههههههههههههه ، طبعا مين قالها تشغل مخها! لازم تبقى غبية وتقعد في البيت وما تسوي شي وكل شي حرام!,0
🌴من الالعاب والاكلات  الشعبيةالقديمة عند اهل خيبر الخيابر لعبة عظيم { ضاح. لاح. ساري }  وخبز الخميرة. لذيذة المذاق . اختيار ولد الكتيبة 🌴🌴حكايات- الخيبري { شهر رمضان المبارك والالعاب الشعبية🌴https://t.co/iv9gqnzXnr https://t.co/xXfYGWF22E,0
"موضوع الطفل (4سنوات) مش لاقي زاوية أمسك الموضوع منه, إلا أن هناك هاجس بيقولي , إن القانون عبيط والمنفذين أعبـط ,والناس عايشة ف برمـيل هـبـل ,, لاهو حكمة ولا قانون ولا عقل ولا أدب ولا أخلاق , دي عبارة عن كمية وساخة علي فساد علي حاجات بتخرج من المجاري بس, #لكي_الله_يا_مصر",1
