text,labels
حسونا أنها بتحتل أمريكا تحولها لدولة إسلامية,0
ويديك لينا العافيه ياحلى واغلي اخت,15
يستاهل كل خير اله يطول بعمره,13
ابليس اعوذ باله منه,13
اليمن محتاجه حكومه قويه تفرض سيطرتها على الجميع وتمسح القبيله والشيوخ الي يشوفون نفسهم احسن من باقي الشعب اذا مكان فيه حكومه عادله مافي وطن,18
دول الحصار الأربع متفرغين لنا من سنتين وما درينا عنهم تبغينا ندري عن الامارات بروحها,13
توني ادري ان البطاطس تنوكل بقشرها,14
البلد فيها صاورة الصبح وانتو عاملين مهرجان في الجونة طب ازاى يابشر قولنكتهعليالصاوره,0
من ضمن خط ابن سلمان المستقبلية سعودة وظيفة السواقة,18
هل لديك أي أحذية بمقدمة مدبة,10
ودربج اقشر لانه مثل مالعب علي الشعب الي وصله بيلعب عليج يا ام جواز اخضر,6
ليش هي الصورة انا شايفها بحسابك حلال الك حرام غيرك,16
شوفة هالبزارين ترد الروح اضرب الهم بالفرح,15
ما قدر يصحلةالي يبيه من رايح يحلب قطر حلبوهم,0
اكتب انا اسوق اتوقع معذور ثاني شيء صحيح بطني يعورني لكن نحن مال عيمان يضاربون انه هاي الجملة صح او هذيج صح,0
والي راغب السفر الى تندحة مين يستخرج التأشيرة,14
كل ما حدا حكي الحق بصير عم يزرك لتاني منصير نهد بالحرب الأهلية يا بدكم تحاربوا الفساد او بدكم تضلكم بالعتمة كفى بقى تبريرات بلا طعمة,7
بغيت صباط فيه فراش ديال الكومة عافاك,9
لسه ما عملتش اعمل اقولك تحسي انها رسالة كودية مشفرة اه لو عرفوا على ايه,3
تذكر يوم كنا نلعب مع البقر ورى الكوخ الي عدال النهر,0
وينك حمود مختفي ما تسأل ولا شي,1
تو نكون على ذمتك وقت ما نكون مش مشغول برشا,17
خالد سحب على التاق زدرصيدك,2
تألق وابداع عمو خله ايولي عدك بديل,4
طلقة نظامي صاحبة الموضة انظر لموضوع من الطرف الاخر,16
كنا نقولوا الخير جاي شكلة اخيرا بيوصل متفائل جدا وربي يسر الحال,8
وش لوخر,2
انت الاصل يا هنيدي,17
شكرا وأنا أيضا إلى القاء فيما بعد,10
بعد ما نخلص امتحانات بدنا نجيب بنات,5
الغزو القادم بقوه لاحتلال كل شي اله يستر,14
عملتيها ازاي بجد انا الكل بيقولي خسي وانا عاملة زي احمد حلمي عاطف في فيلم الناظر,17
شوف اخر حاجه دايرلها ريتويت انا,8
مش كنت توضيت قبل ما ادعي,8
اله يخليك واضح تسأل عليه صديقك اخوك وكل شي قاعد نحتضر وانت ولا داري,8
كنت بالنسبالي كدة اله يرحمك ياحبيبي,12
خالتك ديما تهزب فيا على الحاجات الي نشري فيهن وهن تافهات وغاليات عشان هكي اول نا تسألني الحاجة هذي بكم نقولها بغرم فلوس,8
مش دا الي شاغلكم ليه يوم وبيشك اشرف ناس مصر الي بيضحوا بروحمهم ودمائهم عشان يبنوا مصر ويحافظوا عليها مش دا الي صدقتوه فكرا اي حد شي لكائن دا والي زيه شيء هو اصلا معندهوش اي ثقة نفسه واناني ولا بيهمه غير نفسه ألآخر تحيامصر,3
الحكاية تاخذ حكاية ساعة,17
على اساس خلصت مشاكل المرأه عندهم والحين بيتفرغون لنا,13
ليش وين عندها اسنان سنفورة,7
رمضان الجاى كان حيانا اله صايم غادى,8
ذكاء اصطناعي الذكاء الاصطناعي هو سلوك وخصائص معينة تسم بها البرامج الحاسوبية تجعلها تحاكي القدرات الذهنية البشرية وأنماط عملها من أهم هذه الخاصيات القدرة على التعلم والاستنتاج ورد الفعل على أوضاع لم تبرمج في الآلة إلا أن هذا المصطلح جدلي نظرا لعدم توفر تعريف محد لذكاء الذكاء الاصطناعي فرع من علم الحاسوب تعرف الكثير من المؤلفات الذكاء الاصطناعي على أنه دراسة وتصميم العملاء الأذكياء والعميل الذكي هو نظام يستوعب بيئته ويتخذ المواقف التي تزيد من فرصته في النجاح في تحقيق مهمته أو مهمة فريقه صاغ عالم الحاسوب جون مكارثي هذا,10
من فضلك اطوي أكمامك,10
مغربي خليجي شامي اوكي لكن تركي كنحس بلساني معوق,9
تسألوني عن الإحراج أحدثكم عن صوت البطن الي يطلع الناس ساكتين,12
اله يحفظه من جمهور,0
انا اخاف من بنتي مقدر اضربها لو مزح,14
اويلي داك النهار درت واحد التدوينة فواحد الجريدة الكترونية وتلاقيت هجوم من المرايقية,9
بلقيس تغني لسعد لمجرد ياخالة يا أم هالولد,2
راهو مزال مخرجش يخرج ايبان,2
البيوت مليانه نسوان ماحد اشتكى لاحد وبناتنا في بيوت اهلهم موب الشارع ليته يعدل مع الاولى بس ويلبي احتياجاتها ويربي عياله موب يعد والورعان بالشوارع ونقعد نكر الشوارع مليانه وراعين,14
أريد لونا آخر من فضلك,10
يكفي انت قراية هذا يكفي,2
أنا نشوف في ناس داخلة طلع في نسيم في صورة خايبة أنا مش بش نزل المستويات ماتناسبش أخلاقي والكل عارفين فانز نسيم محترم الكل,17
ما عليك عتب كابتن,11
هيثم طلعت لو كان الإلحاد صحيحا لما كان,4
وانت جاي من عمان جيبلي واحد,13
تطبيق صراحة انحذف من المتجر اله العالم شنو السب ايضا ماتقدر اتسوي مشاركة حق رابط صراحة,1
بهنيك انا هيك حلقة الدين بهنيك برودة أعصابك لان شي بيرفع الضغط نظامي نيشان لإعلام كلو انت اله يوفقك,16
لاواله اني ابدا مو عنصريه بس دكتور سليم كانت إجابته جدا وافيه وصريحه الكل على راسي,4
نحمداله جات على مانتمنى,1
رح انط من هون,16
انت تحفة مال واحد يخليك بجام خانه,4
شكلي كل ما كون سهرانة وفجاة يحطوا خليجي,7
الحين مين القمر الي قالك انتي تشبهين القمر في ليلة اكتماله او انتي,11
رياض القصبجي رياض القصبجي سبتمبر أبريل مثل مصري عمل في بداية حياته العملية كمساري بالسكة الحديد ونظرا لحبه واهتمامه المبكر بالتمثيل انضم إلى فرقة التمثيل الخاصة بالسكة الحديد وأصبح عضوا بارزا بهذه الفرقة ثم انضم لفرق مسرحية عديدة منها فرقة الهواة وفرقة أحمد الشامي وفرقة على الكسار وفرقة جورج ودولت أبيض وأخيرا فرقة إسماعيل يس المسرحية نقل رياض القصبجي إلي المستشفي اكتشف الأطباء اصابته بشل نصفي في الجانب الأيسر نتيجة ارتفاع ضغط الدم ولم يستطع أن يغادر الفراش ولم يستطع أيضا سداد مصروفات العلاج وفي أبريل عام كان المخرج حسن,10
