text,labels
ما هي الهوية المصرية اللي مكتوبة في دستور الجماعة؟ وهل لها علاقة بإطلاق اللحية وحف الشارب؟,2
#محمد_مرسي بميدان #رابعة_العدوية وقت الحملة الإنتخابية هل يستطيع السيسي أن يخرج من مخبأه لترويج لحملته؟ #غرد_بصور …,1
#انتخبوا_العرص #انتخبوا_البرص #مرسى_رئيسى #اين_رئيسى #_ #__ö,1
2050 لا يا سيدي كنت موجود وهذا أكبر دليل أن هؤلاء المسلحين من داعمي الإخوان اللي كفرونا وهاجمونا في كل مكان ساعتها,0
دماغ الداخلية البايظة,0
"هل بدأ #الجيش السوري عملية ""#حلب الكبرى""؟ #دمشق #الراموسة #الشيشان #الليرمون #المطاحن #المدينة #…",2
اليوم السابع | مدير #مرور #البحيرة: جارى تركيب كاميرات مراقبة بشوارع #دمنهور,2
بلغة الملاكمة الرئيس الشرعى أسقط الانقلاب بالضربة القاضية,0
6 علاج السكري #اف_نتشورال #السعودية #العراق #اليمن #مصر #قطر #الكويت #عمان #سوريا #ليبيا 71,2
د عبد المنعم أبو الفتوح : جمال عبد الناصر كان مثلنا الاعلى في شبابنا وحتى نكسة 67 في برنامج أنت وضميرك على قناة دريم,3
اوعي تفكر تفكيرك خط احمر #كاريوكى,1
جريدة مصر الجديدة - حملة دعم أبو الفتوح للرئاسة توزع بيانها الأول اليوم,2
"""_: سي بي سي:جنايات #شبرا_الخيمة تقضي بمعاقبة سارقي سيارة القيادي الإخواني #محمد_البلتاجي بالسجن 10سنوات مع الشغل #"" يحيا العدل",2
أول مؤتمر جماهيري لتأييد #السيسي في #بني_سويف,2
عيد فطر سعيد، أعاده الله على مصر والبشرية بالخير والحرية والعدل والتسامح,3
وآمنهم فى وطنهم واصلح ذات بينهم واحفظ هذا البلد آمنا مطمئنا اللهم بنعمتك تجلت إرادة الشعب وبمددك انتصر فأتم نعمتك اللهم على مصر وادم مددك,2
براءة مبارك في قتل المتظاهرين كانت في جلسة 15 أبريل 2013 يعني في عز حكم الإخوان ولم يتم الإستئناف,1
#أنغام في كواليس #عيد_تحرير_سيناء,2
حصلت معأأك قبل #كدة #لما تكون خأأرج واول #متقفل الباب تفتكر انك #نسيت حاجة ! :),2
فى زمن الانقلاب قتل المسلم الملتحى فى مصر ليس ارهابا هى الحرب على الاسلام واستعطاف الغرب نحو الاقباط,0
حينما ينتصر الشعب ويشرق شمس الحرية بعد هذه الغيوم الانقلابيه يمكن ان يسترد ما سرق من #ثورة_يناير,1
مجلس_الوزراء: لا زيادة فى أسعار #البنزين و #الكهرباء والسلع الغذائية,2
ما فائدة ان نتناقش حول دستور كتبه الاخوان وجهزوه في مكتب المرشد ويملكون بتشكيل اللجنة الأغلبية لفرضه علينا نريد دستورا للمصريين جميعا,1
حكمة اليوم: بنزين في التنك ولا جنية في البنك,2
#الواتساب_معلق,0
السادة الأفاضل بجريدة المصري اليوم عن الخبر المنشور حول إلغاء ندوة لي بنادي الشمس للدعاية الانتخابية الخبر غير صحيح,3
شاهد - آخر كلام: ل عتمان يعلن احتفالات ثورة ٢٥ يناير #,2
"#الشعب_السعودي_الشقيق #خريجات_جامعيات_قديمات_عاطلات #الملك _ """,2
الحمد لله حققنا مستهدف حملة ال21 يوم لمحو الأمية شكرا لشباب صناع الحياة و لكل شركاء الحملة يا رب أعنا على,3
"#فيها_ايه_لو كل حلم نحلمه يتحقق""""",2
الأنذال كان المخطط ليومنا المنقضى هذا ، من خصوم الوطن والإنسانية ، هو تحقيق أعلى نسبة عنف وحرق واقتحام وقتل ،,0
4 للتوضيح: تماما كما سجلت رفضي في اجتماع سد النهضة لغياب الشفافية في مسألة سيناء وفي كلمة علنية فخرج البعض مدعيا شكري على الشفافية في سيناء,1
"#التحرير | بالصور 4 بوسترات رسمية لفيلم ""سلاحف النينجا"" الصفحة الرسمية لموقع فيلم بطرح أربعة بوسترات …",2
#اعترافات_الطفولة عمري مالعبت وانا صغيره مع البنات،كنت دايم العب مع صبيان الي بشارعنا كوره وهجوم بعد،وسباق قاري نفر الشارع ونرد صبي مو بنت,2
عربستان كيف اختفت كدولة ؟ الرياض #السعودية #الكويت #الامارات #العراق #مصر #السودان,2
عادي أشوف بنت حاطه بس مو عادي أشوف صبي حاط #استرجل #بطيت_جبدي #جربت_العقال,0
شبيسى ليز اللى كان عليه طماطمية كبيرة #مقدرش_انسى,3
اللي يشوفك يتمنى يكون مثلك واللي يعرفك يحترمك ويحبك واللي يسمع عنك يتمنى يقابلك ! #حاول,3
179 #غرد_بطولك,2
يبدأ بعد لحظات مؤتمر دعبدالمنعم أبوالفتوح في كفرحانوت بزفتى وسنوافيكم بالتفاصيل من هناك,2
#صفقات_لم_تتم #دي_ستيفانو إلي #برشلونة في الواقع، فقد اعتقد برشلونة الغريم التقليدي للفريق الملكي بانه حصل على,2
#السيسي عروسة في إيدين #المجلس_العسكري,0
نحن لسنا مفلسين حتى نخشى النقد والاعتراض فالمرء المليء بالفكرة ومنتم إليها بحق ليس لديه غضاضة من نقد الناس له,2
بس اعلان فودافون الجديد بتاع عمرو دياب دا حوار😍.,3
_ لا ده نتكاتف فيه رغم اى خلافات أو أخطاء حدثت,1
اختار نشاااطك في قافلة #حطم_اصنام :) و قلناا اى فرع !!! #اسلوب_حياة,2
قوات الأمن تعتدي على احدى المتظاهرين بالضرب المبرح بجوار عمر مكرم,2
#حركة_كايدينهم #تحيا_مصر #السيسي_رئيسي_2014 #باسم_طلع_حرامي #سأنتخب_السيسي انصار الارهابيه يشتبكون مع الاهالي بالزرقا,2
7 تأجيل ودية #دمياط و المريخ 24 ساعة بسبب حادث رئيس النادى #,2
#كلمه_بتتقال_في_البيت_كل_يوم ليتكم تحفظون دروسكم مثل حفظكم للاغاني,2
بكرة مسيرات خارجة من كل جامعات مصر للمطالبة بحقوق الطلاب #ريتويت #ثورة_طلبة …,2
مصر لسا فيها خير كتييير نعم لباسم #ثورة_25_يناير #باسم_رئيسا_لمصر #انتخبوا_العرص,1
من دعاء الصالحين في الفجر: اللهم ارفع غضبك المنتخب عنا السلام عليكم,2
إلي المجلس العسكري ووزارة الداخلية : أوقفوا القتل وسفك الدماء فورا الدم المصري خط أحمر,1
دأبو الفتوح للشباب والرياضة: كل أصحاب الاحتجاجات الفئوية لهم حق، لكن ادعوهم الى الصبر شهور قليلة حتى يقوم نظام حكم منتخب,2
خرج فى فناة الجزيرة منضما لها فى حملتها !,2
إذا كنت أستفز الحقير فهذه نعمة من عند الله,2
وقد قالها المتنبي العبقري فينا من زمان:أغاية الدين أن تحفوا شواربكم ياأمة ضحكت من جهلها الأمموقد أضفنا لحف الشارب التشطر بحرق حتت القماش,2
كما تدين تدان !! #اطمن :) ^-^,2
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2059853],2
"#ليه بنخاف من الموت و هو الحاجه الحقيقيه في الدنيا !""",3
متخصص في شئون المياه: #أثيوبيا ستضطر للجلوس مع #مصر قريبا للتفاوض بعد وقف تمويل #سدالنهضة,2
فوثق اللهم رابطتها وأدم و دها و اهدها سبلها و املأها بنورك الذي لا يخبو واشرح صدورها بفيض الإيمان بك و جميل التوكل عليك #ورد_الرابطة,2
إستفتاء مارس مانفعش طنطاوي وقد كان أكثر شرفا وأشرف عليه قضاء حقيقي فما بالك بإستفتاء ملعوب في أساسه وتفاصيله ومبني على كذب رئاسي فاضح,0
